Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2011-08-08,0.944536273104,0.953220281087,0.966075852868,0.933365535804,0.931006441662,0.978244846649
2011-08-09,1.03977112888,1.01631900811,1.01891889959,1.04740684781,1.05294592679,0.983173608282
2011-08-10,0.953750911034,0.945469271606,0.969467035181,0.955847596463,0.959126222475,1.01053831638
2011-08-11,1.03949360939,1.02886120909,1.03107517254,1.04629002154,1.04688262771,0.993715960131
2011-08-12,1.01128120512,1.04020506287,1.03044863271,1.00526166933,1.00613799141,0.997971406831
2011-08-15,1.01897954471,1.00783482175,1.00575189812,1.02178462154,1.01882788993,1.01368744592
2011-08-16,0.993296928443,0.997480702163,1.00130826447,0.990261454975,0.987574357933,1.00231329333
2011-08-17,1.00037526735,1.00725500223,0.995147080871,1.00094738673,0.995256505486,0.994491319316
2011-08-18,0.963223298744,0.945211611516,0.955097925838,0.955406285059,0.947819592812,0.987468616013
2011-08-19,0.984265645146,0.980803224844,0.989906054744,0.984991018595,0.9837887083,0.974896515797
2011-08-22,1.00342033609,1.01139218795,1.01081177633,1.00025804117,1.00151154428,0.98955065481
2011-08-23,1.02967478117,1.0108181299,1.00669246135,1.03428487823,1.04292702292,1.01215557536
2011-08-24,1.01287942105,1.01789017852,1.01491402532,1.01311997274,1.00884274363,0.989305014365
2011-08-25,0.984904687993,0.993454460455,0.985631724503,0.984434479982,0.980524272032,1.01536527628
2011-08-26,1.01208268145,0.989945461045,0.999766093825,1.01512160989,1.02488819279,1.00289772877
2011-08-29,1.02257158556,1.02155693679,1.0,1.02828000137,1.03317136349,1.00608896044
2011-08-30,1.00179389432,1.0017564007,1.02705711528,1.00234702508,1.00546424604,1.01158589216
2011-08-31,1.00463497481,1.03070506444,1.02387681977,1.00492198231,1.00130035358,1.00014516623
2011-09-01,0.989670672209,1.00278499735,1.00448608676,0.988128567121,0.987043829908,1.01179198764
2011-09-02,0.97796067374,0.964082623346,0.976617972864,0.974718061899,0.974191308859,0.987853216783
2011-09-07,1.02473769014,1.03626200175,1.03137610517,1.02864646364,1.03036177127,1.02011971705
2011-09-08,0.989570544157,1.00411630503,1.00409878607,0.989387820116,0.992232046083,1.00339022829
2011-09-09,0.973115721798,0.963951355976,0.976462491703,0.973294507666,0.975821858186,0.993692800705
2011-09-12,1.00627632995,0.959732257065,0.983680730662,1.00696571753,1.0109806353,0.976882800384
2011-09-13,1.00404384832,1.01405342989,1.00871407247,1.00912006231,1.01485309656,1.00947551671
2011-09-14,1.01268528433,1.01872582835,1.01018499062,1.01347980515,1.01595487967,0.988628918161
2011-09-15,1.01657808192,1.03271469903,1.0211402334,1.01718707312,1.01341859958,1.01764263656
2011-09-16,1.00663946147,0.995225918387,1.00578920881,1.00570669756,1.00584563921,1.02252889031
2011-09-21,0.975122380006,0.983837408821,0.985961129395,0.970609557521,0.979905317962,1.00228406986
2011-09-22,0.964852548757,0.94749673603,0.953331856786,0.968116878637,0.967488635241,0.97930476198
2011-09-27,1.01329517699,1.0573698091,1.04022089047,1.01068838258,1.01197610262,1.02816057492
2011-09-28,0.983933963671,0.990818300354,0.985549952101,0.979308865306,0.978306365832,1.0006620475
2011-09-29,1.01299440308,1.0106922052,0.996013436712,1.00811422908,0.99565734688,1.00993309549
2011-09-30,0.978429172736,0.984909106905,0.986857333828,0.975025870906,0.97365319187,0.999891919884
2011-10-03,0.976351956885,0.981512198782,0.989665594228,0.971548971427,0.967057287725,0.982206389752
2011-10-04,1.01439754477,0.973937663968,0.974170013201,1.02248844323,1.02953553456,0.989542969254
2011-10-05,1.0121420812,1.04327229864,1.03191495351,1.01786563359,1.0231576336,0.991350684831
2011-10-06,1.01676240565,1.03412025231,1.0370623658,1.01830366465,1.01882132477,1.0165858745
2011-10-07,0.998183101566,1.00656504461,1.00228679104,0.99183669087,0.989041905979,1.00980995006
2011-10-12,1.00898275323,1.02417615538,1.00854376788,1.00979470417,1.00840096737,0.996035950908
2011-10-13,0.996464948551,0.986742027622,0.99294352891,0.997026327604,1.0059545558,1.00965219939
2011-10-14,1.01449368083,1.00971149522,1.01165932582,1.01738025805,1.01817013258,0.991466858697
2011-10-17,0.978746151268,0.983893223285,0.99456686164,0.980630116569,0.980159988734,1.01504803961
2011-10-18,1.01579799991,0.992116396867,0.995162452948,1.02041871684,1.0162567158,0.984493731805
2011-10-19,0.993743683475,1.00517015997,1.00741166988,0.987350862641,0.979909200105,1.00350379751
2011-10-20,1.00323002025,0.976793751082,0.98792774883,1.00455417891,0.997918648746,0.989696296899
2011-10-21,1.02313419245,1.02829702895,1.01931398151,1.01880876486,1.01494633392,0.999624431408
2011-10-24,1.00887729206,1.01548868038,1.01082221672,1.01287295861,1.02349987523,1.01902211316
2011-10-25,0.982624928614,0.985663562796,0.995926515816,0.979955275371,0.977395304088,0.990765368684
2011-10-26,1.01387419429,0.998528829457,1.00501315628,1.01053655302,1.00464293038,0.998420525674
2011-10-27,1.02860465251,1.06278354902,1.02892019095,1.034291438,1.03318404916,1.02035445256
2011-10-28,1.00184793013,0.994065749979,0.997969895622,1.00038922926,0.999459590721,1.01388328372
2011-10-31,0.97742636784,0.968408035914,0.972291397251,0.975262496914,0.980731786023,0.993140678785
2011-11-01,0.975152692401,0.94618605751,0.977886783902,0.972057752628,0.971148239822,0.982992491093
2011-11-02,1.01527540655,1.01377296736,1.01152796202,1.01610466767,1.01266610132,0.977918716798
2011-11-07,1.00710570867,0.993613052236,0.99703278524,1.0062957439,1.00338778487,0.996101694563
2011-11-08,1.00843443433,1.01279158066,1.01025259527,1.011735639,1.01196178091,0.987272848803
2011-11-09,0.968016967047,0.978322102269,0.980798608528,0.963304857369,0.961195059051,1.01154532393
2011-11-10,1.00958496672,0.996644134193,0.997143048626,1.00862417639,1.00133503714,0.970916297468
2011-11-11,1.0218448282,1.02758375399,1.01847636288,1.01948054042,1.02041791898,1.00160807481
2011-11-14,0.993853777546,0.987162573744,0.995239315024,0.990449857792,0.991962658329,1.01047986203
2011-11-15,1.00142227956,0.980758754903,0.999710074651,1.00481716425,1.01090612758,0.992820471936
2011-11-16,0.98424538783,1.00517197352,0.998477561506,0.983383798809,0.98265585405,0.990778485087
2011-11-17,0.988672600285,0.98218217079,0.984407351243,0.983200048161,0.980444037222,1.00194604931
2011-11-18,1.00216041707,0.995588455322,0.988899302076,0.999605320979,0.994014663867,0.987650436582
2011-11-21,0.978904102461,0.965942700005,0.973838817326,0.981351504502,0.980812397668,0.996818995726
2011-11-22,0.995359105714,0.991619857581,0.996974630892,0.995859158508,0.999262877177,0.995983682981
2011-11-28,1.02594092274,1.05458928956,1.0286753547,1.02924042541,1.03515450588,1.01562258768
2011-11-29,1.00283086777,1.00459024216,1.00455507376,1.00221365301,0.995319158646,1.02296594899
2011-11-30,1.04240788343,1.04224322595,1.03155328874,1.04331530765,1.04167348871,0.994903175768
2011-12-01,0.997870654404,0.992179671376,0.997075580832,0.998091354114,1.00223629865,1.01929781273
2011-12-02,0.999949222174,1.01118228743,1.0114768736,0.999759013474,1.00027796094,1.00539351728
2011-12-05,1.00652362231,1.01147887915,1.00282769223,1.01028701474,1.01097481804,1.00604257053
2011-12-06,1.0043230732,0.993237034622,1.00012575341,1.00110574908,0.997665470157,0.986106188551
2011-12-07,1.00380573989,0.998852098158,0.996085209791,1.00201835487,0.999867865611,1.01714367584
2011-12-08,0.983710733596,0.974656644404,0.988624258935,0.978858190031,0.980058176295,0.993397303135
2011-12-09,1.01554961101,1.02482970652,1.00827900208,1.01688335189,1.01943868666,0.98521334954
2011-12-12,0.98663274412,0.973912081755,0.981679033237,0.985085946446,0.986931602955,1.0137481288
2011-12-13,0.99447241792,0.996481696053,1.01147778959,0.991313989622,0.987371092512,0.988327612735
2011-12-14,0.989003712585,0.9666906864,0.977523517246,0.988651632719,0.984507259538,0.996062149318
2011-12-15,1.00383382043,1.00758023184,1.00635389771,1.0032431006,1.00066945389,0.983359830411
2011-12-16,0.999796110807,0.991186291805,0.997481883159,1.0032161497,1.00563558111,1.00290659356
2011-12-19,0.991561891614,1.00063920263,0.995860671244,0.988267174786,0.987402729191,0.987431191062
2011-12-20,1.02866843999,1.02729807792,1.01017709189,1.02982542309,1.03194039586,1.00486496717
2011-12-21,1.00034371285,0.991843946968,0.994483005672,1.00194950609,0.990106497526,1.01481440525
2011-12-22,1.005113271,1.01363817441,1.01248674371,1.00826554951,1.00833212964,0.992338006779
2011-12-28,0.988614801673,0.989678088145,0.999038530518,0.987521997798,0.98658389012,0.997993088863
2011-12-29,1.01116165789,1.01839091771,1.01078547119,1.01070708751,1.00917381995,0.997064151914
2011-12-30,0.994345223196,1.01031155258,1.00098800032,0.99570866343,0.99671348794,1.00672231252
2012-01-05,0.999780992508,0.984738468055,0.992202488313,1.0029437171,1.00811823133,0.991658940357
2012-01-06,0.995507279322,0.997599357307,1.00451618706,0.997463038538,1.00163299342,0.988412803306
2012-01-11,0.998955300812,0.998143771182,0.995453439866,1.00030959694,1.00305643293,1.00304195284
2012-01-12,1.0017325533,0.998486628657,0.998518744571,1.00233660873,1.00514244749,0.992626547742
2012-01-13,0.996074101169,0.998909371302,0.995443662679,0.99505207719,0.994850798527,1.01364599141
2012-01-18,1.00776152358,0.998452576914,1.00147521988,1.011107929,1.0152597731,1.00994279542
2012-01-19,1.00357981177,1.01960532395,1.00680420414,1.00493865693,1.00672276782,1.01042030005
2012-01-20,1.00764418166,0.997765072025,0.997805320042,1.00066945987,0.999415375169,1.01466265748
2012-01-23,0.999083355615,1.00509406051,1.00942638674,1.00047134288,0.9990921057,0.999947531132
2012-01-24,0.997397845655,0.995276202405,0.994690935655,0.998974182371,1.00088714808,1.00221650785
2012-01-25,1.00655579425,0.996939213489,0.994975590241,1.00867914258,1.0113650013,1.01119597683
2012-01-26,0.998101731211,1.01532084731,1.01261579504,0.994246109029,0.995376651352,0.996147918112
2012-01-27,0.994175730062,0.986777600621,0.989353224578,0.998407122173,1.00401743137,0.999067740751
2012-01-30,0.999467615393,0.983993986658,0.98911661254,0.997477877044,0.998363207499,0.994551665552
2012-01-31,0.998355458201,1.01007770516,1.00185149262,0.999543052989,1.00067574238,1.00107584527
2012-02-01,1.00661366257,1.02089097057,1.01920235411,1.00889960584,1.01223592348,1.00082706787
2012-02-02,0.999131062809,1.00273201496,1.00093251296,1.00109514688,1.00400590952,1.00760861186
2012-02-03,1.01234279815,1.01518068486,1.01811562917,1.01460535663,1.01607871548,0.994942938753
2012-02-06,0.998670480517,0.993392523012,0.998491823075,0.999576126114,0.998736974694,1.01101350559
2012-02-07,1.00257454088,1.00184126926,0.99967747362,1.00202338197,1.00072022578,0.998691857754
2012-02-08,1.00044649096,0.999548579532,0.997555319173,1.00216021075,1.00405637196,1.01099748788
2012-02-09,1.00050526166,1.00431377155,1.00333567595,1.00147411039,1.00389932047,0.998519274919
2012-02-10,0.993077865936,0.984941770665,0.992689322704,0.993113697742,0.992023142302,0.993882599157
2012-02-13,1.0056877009,1.00338265129,1.00910742497,1.0068000394,1.00947353579,1.00581298516
2012-02-14,1.00032936312,0.99736740309,0.999017848382,0.999060476278,1.00015016256,1.00587727169
2012-02-15,0.992442307829,1.00435775304,0.998694942774,0.99461679378,0.994542657803,1.02300794457
2012-02-16,1.00963385986,1.00085533998,0.998845882221,1.01102570611,1.01509690854,0.997598334902
2012-02-17,1.00354849309,1.01366539954,1.00334729947,1.00234893001,0.99727348726,1.01581172743
2012-02-22,0.997915999295,0.994843106667,0.998043234604,0.996659893019,0.994777079857,1.00961431694
2012-02-23,1.00355681908,0.999982578604,1.00360000738,1.00427200246,1.00811751744,1.00435108981
2012-02-24,0.999865977937,1.00572039348,0.999528485821,1.00167223759,1.00228950485,1.0053993217
2012-02-27,0.999889052259,0.992621904689,0.996714461479,1.00135455944,1.00081312931,0.998605818869
2012-02-28,1.00181876773,1.00364382431,1.00207921492,1.00335633349,1.00694503958,1.00919560822
2012-02-29,0.995920852363,0.999554127544,0.990485685836,0.995263012328,0.99334726696,1.00007412718
2012-03-01,1.00217953519,1.01369463125,1.01018475773,1.00615803971,1.00744216294,0.998367816014
2012-03-02,0.999789720342,1.00041144374,0.996594387796,0.996754243819,0.995724269523,1.00717600701
2012-03-05,0.998862595875,0.996107048985,0.993858961547,0.996130306009,0.991361451551,0.99197707005
2012-03-06,0.984288963137,0.96416385802,0.981446176275,0.984629839059,0.986388685139,0.993714554179
2012-03-07,1.0061273427,1.00885337912,1.00443999061,1.0069006224,1.00871721062,0.993611467368
2012-03-08,1.00550039234,1.02536015866,1.01179339955,1.0098179317,1.01183026195,1.0201440258
2012-03-09,1.00109073179,1.00262188868,1.00474423675,1.00363125014,1.00603287295,1.01645827945
2012-03-12,1.00291676002,1.00073981185,1.00090017919,1.00016046088,0.998433854293,0.995983794031
2012-03-13,1.01681902818,1.01722029191,1.01070799944,1.01813154907,1.01884262036,1.00093224026
2012-03-14,1.00124604038,1.00404209905,0.998237042232,0.998803737914,1.00027964822,1.01529833599
2012-03-15,1.00444593862,1.0044045187,0.999209522139,1.00596719943,1.00514354681,1.00723950058
2012-03-16,0.998480343011,1.00408359207,1.00419140879,1.00111939828,0.999636789081,1.00064700421
2012-03-19,1.00049194838,0.99528484111,0.999245675217,1.00397384635,1.00754765811,1.0012004304
2012-03-22,0.994020362624,0.984433117541,0.992141920401,0.992793457868,0.996097967127,1.00402417918
2012-03-23,1.00265142195,1.0010712783,1.00157375621,1.00310885848,1.00150159105,0.988584039021
2012-03-26,1.0123004915,1.00742195413,1.00816415204,1.01388582517,1.01781341997,1.00067627503
2012-03-27,0.996684742408,0.990750977394,0.994392380452,0.997183224988,0.999289056786,1.02364788141
2012-03-28,0.99458084796,0.988632609329,0.989675600213,0.995058490569,0.995067817227,0.992922572928
2012-03-29,1.00149398425,0.985706226725,0.98846617318,0.998392069996,0.996908219713,0.993343500617
2012-03-30,1.00503732178,1.01262597616,1.00461511668,1.00369843644,0.998775574127,0.996912395722
2012-04-02,1.0039698786,1.0114199831,1.01844498604,1.00750464562,1.00909889874,1.0026092519
2012-04-03,0.995104189618,0.983791122372,0.99377009011,0.99601136413,0.998035104947,0.994116594149
2012-04-04,0.990545146854,0.972610483446,0.976962471183,0.989797475591,0.985392980082,0.977075573976
2012-04-05,0.998882552095,1.00191342854,1.00348897063,0.999370957694,1.00404483299,0.994665994492
2012-04-11,1.00703526696,1.0062437352,1.00698765035,1.00744889573,1.00843802537,0.991688075628
2012-04-12,1.01414954445,1.00991450651,1.01345232264,1.01377938755,1.01295892818,1.00698293889
2012-04-13,0.989451400355,0.975319531212,0.989720655809,0.987524999334,0.98552798341,1.01188479689
2012-04-16,1.00558930774,1.00507666468,1.00256555443,0.999496399227,0.992385366132,0.9826363607
2012-04-17,1.01502389295,1.02721446495,1.0177717732,1.0154866738,1.01821046974,0.99937388738
2012-04-18,0.993687637813,0.984139768492,0.996237177909,0.995944711685,0.996263296302,1.02140052953
2012-04-19,0.994732470814,0.979548121248,0.999878212274,0.994065602819,0.992119318351,0.99184051273
2012-04-20,1.00502619996,1.00458726092,1.00480452887,1.00116926542,0.997635921524,0.997182054598
2012-04-23,0.992164570679,0.971708422309,0.981532155262,0.991592429794,0.990001499612,0.997992918445
2012-04-24,1.00575451924,1.02289912061,1.00774849994,1.00367977396,0.997020702875,0.992231339034
2012-04-25,1.00685765092,1.02023774552,1.00164636168,1.01364459164,1.02297061816,1.00981932128
2012-04-26,1.0087008501,0.998719670863,1.00521084361,1.00668016553,1.00692501223,1.00008579763
2012-04-27,1.0017940276,1.01144202223,1.00494023032,1.00241432381,1.00609381184,0.995718347883
