Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2011-03-17,0.210633711011,0.030948477175,0.023938347393,0.280305984552,0.26932253481,0.184850945061
2011-03-18,0.244004441482,0.0311690325391,7.42289029319e-06,0.315478277546,0.25744407542,0.151896750123
2011-03-23,0.251277943041,0.0197937644606,4.81675897743e-06,0.288539327918,0.225500424779,0.214883723042
2011-03-24,0.254969117636,2.67473438767e-06,1.40123103937e-06,0.354678667293,0.169972595741,0.220375543365
2011-03-25,0.249968083656,4.35234306233e-06,3.66470918397e-06,0.359630144013,0.206998348619,0.18339540666
2011-03-28,0.242664933399,7.22840624979e-07,0.0152021012025,0.365451023348,0.199315485988,0.177365733222
2011-03-29,0.226532415304,1.20086867654e-07,0.0207152350907,0.369164493123,0.226372870985,0.157214865411
2011-03-30,0.226015121229,1.07554266888e-07,0.0288419596329,0.36446756321,0.235390606788,0.145284641586
2011-03-31,0.217457405883,1.84943277493e-06,3.67365183737e-06,0.350632082817,0.204746487831,0.227158500385
2011-04-01,0.197337412709,5.55187379784e-06,2.76305275323e-06,0.333336249903,0.203176237564,0.266141784897
2011-04-04,0.198546539615,0.00955856233198,2.48061197029e-05,0.33371301189,0.199039474873,0.259117605169
2011-04-05,0.195128997992,0.0399211951172,0.00906220838917,0.332183818584,0.169607088262,0.254096691655
2011-04-06,0.22199127361,0.0231801158199,0.045184883662,0.344058919816,0.105011462054,0.260573345038
2011-04-07,0.217262927478,0.0138118108086,0.042417937764,0.351184759918,0.110817018781,0.264505545249
2011-04-08,0.237028278406,0.0238779854811,0.0261985632401,0.355109322522,0.0936646690726,0.264121181277
2011-04-11,0.230241435701,0.0160358113376,0.0371558327647,0.348391357766,0.0809293897195,0.287246172711
2011-04-12,0.213867735625,0.0020511912981,0.0561526301028,0.343410872978,0.0800669011225,0.304450668873
2011-04-13,0.249684613998,1.03972710686e-05,0.0341155401639,0.340929571384,0.0402973526437,0.334962524537
2011-04-14,0.237591184104,1.98151610971e-06,0.0462223266973,0.325416783462,0.0499791311777,0.340788593043
2011-04-15,0.238225107951,7.06093820487e-06,0.0445524022631,0.3258649086,0.0483424690639,0.343008051183
2011-04-18,0.264269214226,0.00760243565596,0.0538791917743,0.329809344595,0.0317486937461,0.312691120002
2011-04-19,0.254308324138,0.0528461565143,0.0991626064209,0.307535592083,0.0215860991993,0.264561221644
2011-04-20,0.180117283509,0.0716943710847,0.130596183646,0.252264777493,1.90036256538e-06,0.365325483905
2011-04-21,0.174539011982,0.0801012209614,0.149203940929,0.207029006524,0.0820471275774,0.307079692027
2011-04-27,0.17181279783,0.096551362112,0.15600671674,0.204223454841,0.0614480346139,0.309957633865
2011-04-28,0.202461944105,0.0838370933215,0.164795203409,0.178101070453,0.0490976595057,0.321707029204
2011-05-09,0.227592811234,0.0950316224859,0.127800925029,0.175224974784,0.0189395568781,0.355410109588
2011-05-10,0.236395323198,0.10107178185,0.1182387547,0.173146170417,4.39761194566e-06,0.371143572224
2011-05-11,0.217249533025,0.0955614282539,0.139182010786,0.16387284618,0.0245399613304,0.359594220425
2011-05-12,0.229860348435,0.0396791529469,0.13274965842,0.174615011835,0.00562101424948,0.417474814111
2011-05-13,0.20759501086,0.05760629236,0.141351495753,0.158540730007,1.42973116691e-05,0.434892173708
2011-05-16,0.222923048229,2.16073249422e-06,0.18261683539,0.148507638614,1.33443946901e-06,0.445948982595
2011-05-17,0.203831316286,1.35589804248e-06,0.162051776397,0.119308525672,0.012672973892,0.502134051855
2011-05-18,0.257267178196,0.00732323451761,0.150142937297,0.123823018434,1.36678610096e-05,0.461429963695
2011-05-19,0.240237405139,0.00290859162146,0.170390154099,0.128193183181,0.00345330278951,0.45481736317
2011-05-20,0.231691544863,0.0159747529682,0.174384457732,0.12385700961,0.00330186204428,0.450790372781
2011-05-23,0.278836398124,2.00121487827e-06,0.142537324955,0.110276766865,5.35981590243e-07,0.468346972859
2011-05-24,0.252523640451,0.0196164813663,0.203448643196,0.104039642737,1.48356812352e-06,0.420370108681
2011-05-25,0.259307712588,4.5671784342e-07,0.161884012667,0.125028762218,0.014022098043,0.439756957767
2011-05-26,0.259233624949,3.42478641382e-07,0.162469007334,0.12429730223,0.0117751500184,0.442224572989
2011-05-27,0.237196397748,1.69242179544e-07,0.146461544981,0.123766167163,0.0276950961401,0.464880624726
2011-06-01,0.22969756338,1.62575206434e-06,0.163765702047,0.121219079802,0.0139222833501,0.471393745668
2011-06-02,0.284652156146,8.93144398576e-08,0.110533097407,0.136466689082,0.064315945755,0.404032022297
2011-06-03,0.279914264438,1.13839557153e-06,0.109732906787,0.127039928127,0.019849243336,0.463462518919
2011-06-06,0.267527978274,2.31415812275e-06,0.0912455458115,0.119306678861,0.035840762093,0.4860767208
2011-06-07,0.226374413881,2.7958898619e-07,0.0735212397091,0.165220472448,0.0530119459627,0.48187164841
2011-06-08,0.234633181354,2.86517987991e-07,0.0635771188484,0.160916799083,0.0369636723326,0.503908941862
2011-06-09,0.226561740002,4.86905478658e-07,0.070901391268,0.157065899723,0.0461960695813,0.499274412518
2011-06-10,0.263739081602,1.44955201539e-06,0.0878533631992,0.128647629415,0.000357046673974,0.519401429558
2011-06-13,0.281265802936,1.99714545722e-07,0.0979582822524,0.14947157735,0.00193002239425,0.469374115353
2011-06-14,0.283369846772,5.75142396472e-07,0.0842334225556,0.152627408971,7.72580614342e-05,0.479691488499
2011-06-15,0.29819643962,3.09158964684e-07,0.0323215460381,0.173042405193,4.36393052488e-06,0.496434936058
2011-06-16,0.307524674687,1.30321005584e-06,0.0520882978847,0.189933530528,1.64083477378e-05,0.450435785343
2011-06-17,0.278692610352,1.02963391942e-06,0.0439109063205,0.182703145845,0.0312257948429,0.463466513005
2011-06-20,0.252748536771,1.10723072758e-06,0.0408346597203,0.1531934675,0.0614019911111,0.491820237665
2011-06-21,0.302769112293,2.74400596976e-07,0.0164088300708,0.168036289926,0.0310681121549,0.481717381151
2011-06-22,0.223033314704,1.32883963406e-06,0.0699658987201,0.152612393459,0.112762077736,0.44162498654
2011-06-23,0.210487850109,1.30899967694e-07,0.0632085987302,0.144599154159,0.104987811087,0.476716455015
2011-06-24,0.241168026301,2.92372087013e-06,0.104001033269,0.125162755897,0.000204039102034,0.529461221708
2011-06-27,0.214921194317,2.0613107007e-06,0.158362595141,0.1167008942,0.0251251206338,0.484888134397
2011-06-28,0.199737227886,1.77571471388e-06,0.137234498407,0.120713564498,0.048985308068,0.493327625426
2011-06-29,0.206660600317,1.04844693975e-05,0.138326065596,0.13464138165,0.0764543360446,0.443907131921
2011-06-30,0.126678431698,0.0171660905363,0.287948012408,0.0482008578418,1.64838358034e-06,0.520004959131
2011-07-01,0.212128149517,2.65847806861e-06,0.182500198454,0.122751302961,0.0606565719185,0.42196111867
2011-07-06,0.138280673695,7.90021675027e-07,0.0778561823525,0.0938913397725,0.0169645501409,0.673006464023
2011-07-07,0.347106344234,9.93843680851e-07,3.71173450977e-07,0.0621557266639,7.57193686544e-07,0.590735806892
2011-07-08,0.215504697536,0.0257024233455,1.32620400167e-07,8.08367929072e-08,5.32543106776e-08,0.758792612406
2011-07-11,0.234823774504,0.00207891843778,4.75494475436e-07,3.61649988983e-07,2.13629071173e-07,0.763096256284
2011-07-12,0.214504769002,0.00953736824514,3.28138763705e-07,3.90667786187e-07,2.23666646572e-07,0.775956920278
2011-07-13,0.192853775145,0.0132034405209,1.02821508469e-07,1.2548488095e-07,8.13783391144e-08,0.793942474648
2011-07-14,0.200107099757,0.00133673179785,7.85374722004e-08,1.02819341243e-07,6.6725819757e-08,0.798555920361
2011-07-15,0.158186753658,0.0527764621113,2.40342410237e-07,2.58694675964e-07,1.94372642589e-07,0.789036090819
2011-07-20,0.164800157612,0.043556777197,4.58679414232e-07,4.52936851165e-07,3.76566657065e-07,0.791641777006
2011-07-21,0.129116425449,0.0875051921264,5.62056089679e-08,7.8928808902e-08,4.64912141061e-08,0.783378200797
2011-07-22,0.166187149235,2.96713929479e-06,6.65709464516e-08,8.46036537194e-08,4.99253072591e-08,0.833809682525
2011-07-25,0.153058286229,0.017118159172,8.47881246033e-07,5.1686371072e-07,3.13150394894e-07,0.8298218767
2011-07-26,0.143711167931,0.0366686050048,8.39970283406e-07,4.40544304764e-07,2.87475110063e-07,0.819618659074
2011-07-27,0.0831207168419,0.0963824906209,8.42447495027e-07,3.96641291949e-07,2.13174702065e-07,0.820495340274
2011-07-28,0.0865368095117,0.106294045938,2.01848816162e-06,6.92829493218e-07,3.78493040686e-07,0.80716605474
2011-07-29,0.104738739921,0.0942675524068,2.40421995107e-07,8.19938318928e-08,4.61252636708e-08,0.800993339131
2011-08-01,0.0935510977184,0.10909262695,2.47572625353e-06,7.69641904013e-07,4.09803993977e-07,0.797352620159
2011-08-02,0.109628740482,0.0211522374286,0.0530970013126,3.38506970486e-07,1.87662947321e-07,0.816121494608
2011-08-03,0.130303816202,0.0554113844341,4.14699397078e-07,2.79349519474e-07,1.26957124498e-07,0.814283978358
2011-08-04,0.0807160956189,0.0985949266818,5.44012373448e-06,2.97460205918e-07,1.6164851072e-07,0.820683078467
2011-08-05,0.114003296834,0.087825428779,1.820158472e-05,6.34568630973e-07,3.27478072646e-07,0.798152110758
2011-08-08,1.88056714311e-06,6.67093307548e-07,0.159814740816,2.53081336352e-07,1.68815547976e-07,0.840182289627
2011-08-09,0.112192168904,2.09812371366e-07,0.0651486319739,3.66059321493e-07,1.29216186732e-07,0.822658494034
2011-08-10,0.0797084658644,2.492066725e-06,0.0693119212658,4.91622686919e-07,2.08970359368e-07,0.85097642021
2011-08-11,0.0461634357945,1.9923656834e-07,0.0639977209105,2.26975808544e-07,9.73666668658e-08,0.889838319716
2011-08-12,0.154339954908,3.06053739011e-08,0.00467874984509,2.1137286317e-07,9.02816125645e-08,0.840980962987
2011-08-15,0.16177665429,6.21353463943e-08,0.00189896161749,3.24576486312e-07,1.43522780621e-07,0.836323853858
2011-08-16,0.199621007819,4.19927686864e-07,2.40913402989e-06,3.20959779124e-06,9.55573033801e-07,0.800371997948
2011-08-17,0.193957262147,1.27113778806e-07,4.77112786696e-07,1.67879669075e-06,4.49678304737e-07,0.806040005152
2011-08-18,0.222075017667,7.86607844726e-08,3.8754807426e-07,1.39369718231e-06,3.07100628293e-07,0.777922815326
2011-08-19,0.166954275972,1.29148326501e-07,0.0879826988876,0.0153093823946,0.0498232961198,0.679930217476
2011-08-22,0.0746149160219,8.95238740451e-08,1.47488459517e-07,0.0629502805127,0.0728260707602,0.789608495694
2011-08-23,8.18269038108e-06,1.4724813787e-07,2.38108652787e-07,0.14502338811,0.0936206383138,0.761347405528
2011-08-24,9.77232678074e-07,5.93224978998e-08,8.10051227543e-08,0.0909130247898,0.197689475553,0.711396382098
2011-08-25,1.23135196577e-06,8.62372330079e-08,1.22366750551e-07,0.0242482994564,0.257203826849,0.718546433737
2011-08-26,2.21077113179e-06,1.70633246443e-07,2.30801599475e-07,0.00428067768336,0.228343900607,0.767372809502
2011-08-29,4.19004822249e-07,2.94670151052e-08,4.5259500455e-08,1.69170031767e-06,0.211436908532,0.788560906036
2011-08-30,9.80600156436e-07,8.70392837861e-08,1.12710188631e-07,1.32408791135e-05,0.256127265843,0.743858312928
2011-08-31,3.06814899844e-07,6.0336765156e-08,9.06502744283e-08,3.65128677247e-06,0.251021326678,0.748974564231
2011-09-01,1.78716551685e-07,3.98821131634e-08,5.24446308311e-08,1.4329216525e-06,0.245577372139,0.754420923895
2011-09-02,1.2492173845e-07,2.98034032617e-08,3.97914110664e-08,3.94586387507e-07,0.241395159269,0.758604251628
2011-09-07,1.68429633708e-07,2.21583111454e-08,2.86422833572e-08,1.74317543698e-06,0.265707310524,0.73429072707
2011-09-08,5.2407506107e-07,6.5896737499e-08,9.03120022963e-08,0.0415293041627,0.259534086116,0.698935929437
2011-09-09,1.07340368843e-07,1.54167566658e-08,2.11005062285e-08,0.0425607740547,0.2593087331,0.698130348987
2011-09-12,5.84163790316e-06,1.99520291252e-07,2.61553151458e-07,0.098522115181,0.242251504238,0.659220077868
2011-09-13,1.54585240634e-06,1.75177605264e-07,1.92132935334e-07,0.119950226362,0.198767340202,0.681280520272
2011-09-14,7.12922632403e-07,1.08829716979e-07,1.18548038906e-07,0.100962561044,0.214380212084,0.684656286571
2011-09-15,5.54908570156e-07,1.32041715014e-07,1.51718350901e-07,0.12835180754,0.187906950356,0.683740403436
2011-09-16,1.19246416324e-06,3.42317054397e-07,3.61003180839e-07,0.151700225207,0.153823887381,0.694473991628
2011-09-21,2.12321243114e-06,1.27128479746e-07,1.62542980883e-07,0.235851808912,0.0406432146086,0.723502563596
2011-09-22,2.87738259032e-07,1.10652085306e-08,1.59080540301e-08,0.279881439527,1.83128030228e-06,0.720116414481
2011-09-27,0.110222376081,3.22869423413e-08,8.27471049665e-08,0.217219755211,1.0903816465e-06,0.672556663293
2011-09-28,0.151652537011,2.59680544085e-07,0.0172247869578,0.0948726649479,3.26868792045e-05,0.736217064522
2011-09-29,0.136953498188,2.81336309534e-07,0.0449486829576,0.110042033211,0.0120264187421,0.696029085564
2011-09-30,0.183123698365,1.76505894463e-07,8.80141881068e-07,0.0746940941981,1.01765979252e-06,0.742180133129
2011-10-03,0.180463263846,6.25264612234e-08,3.83845683573e-07,0.0672135692404,4.74433634356e-07,0.752322246108
2011-10-04,0.192456486777,1.85688078999e-08,1.00744728739e-07,0.109236759215,0.0165212028742,0.68178543182
2011-10-05,0.19502608475,1.57898644825e-08,8.98571668849e-08,0.108832562347,0.0124897748912,0.683651472365
2011-10-06,0.190870870705,1.05970369844e-07,6.6966621701e-07,0.115113902285,0.0232653137756,0.670749137597
2011-10-07,0.15381855317,3.48751990764e-08,0.0893900820417,0.0946990530683,0.00310852032726,0.658983756517
2011-10-12,0.215262053473,1.52138446427e-07,0.0895693528216,0.0773367324663,6.38293166434e-07,0.617831070809
2011-10-13,0.189593740304,9.88811495652e-08,0.0701397441443,0.101433603173,8.64877671805e-07,0.638831948622
2011-10-14,0.185733497603,2.13837092001e-07,0.0586138034588,0.113940361494,5.72866200379e-06,0.641706394947
2011-10-17,0.178001291861,1.45705218348e-07,0.0609980942989,0.124781673594,1.33839990924e-05,0.636205410541
2011-10-18,0.132270253594,2.73626913246e-08,0.128713297814,0.111395699525,1.08432837598e-06,0.627619637376
2011-10-19,0.13668547246,2.98286065891e-07,0.14831153915,0.0673114976323,3.89776355648e-06,0.647687294709
2011-10-20,0.175663582526,2.36375481413e-07,0.113467069024,0.0626554029642,5.96042534406e-07,0.648213113071
2011-10-21,0.143719072736,1.89063280903e-08,0.0966529896038,0.0782057753199,1.92760616858e-07,0.681421950674
2011-10-24,0.175484689377,2.59431561603e-07,0.117347292134,0.0480686880885,6.7710822788e-07,0.659098393862
2011-10-25,0.158703684933,4.86474146093e-08,0.0433924521962,0.0790426976402,1.25857593842e-06,0.718859858007
2011-10-26,0.138491958613,1.03880794817e-07,1.53318609273e-06,0.0760314477204,0.112394070425,0.673080886174
2011-10-27,0.104025934266,2.17333857319e-08,3.28007230094e-07,0.0705378008508,0.106080287556,0.719355627588
2011-10-28,0.0838911391525,4.90785035597e-08,0.0105157731588,0.163895890476,0.0710790433865,0.670618104748
2011-10-31,0.100538631375,4.02033004606e-07,4.07945289294e-06,0.163722892625,0.0541070525822,0.681626941932
2011-11-01,0.120082642338,2.54280457475e-08,0.0609695849638,0.164600312429,6.89054607861e-07,0.654346745786
2011-11-02,0.141740144792,5.78608359887e-07,0.0559824373486,0.178210676371,9.79635750772e-06,0.624056366521
2011-11-07,0.102516430306,2.89337341846e-08,0.0987522052305,0.170716310614,0.00428159281687,0.623733432099
2011-11-08,0.110911143902,2.71313243818e-07,0.127243088019,0.12953224418,1.90675367927e-05,0.632294185047
2011-11-09,0.122012979775,5.58616152838e-07,0.113838451578,0.127741137383,0.00328121457678,0.63312565807
2011-11-10,0.121512500727,3.65829998256e-07,0.10192520178,0.144040352922,0.0304741588095,0.60204741993
2011-11-11,0.0393402083456,5.08996599935e-07,0.215240027257,0.06448199412,0.0386465696173,0.642290691664
2011-11-14,0.0964560956841,3.05810646802e-07,0.165890803312,0.0786481460579,0.0205514904675,0.638453158667
2011-11-15,0.109479025889,1.79557281811e-07,0.186870566197,0.073193169556,0.00377491096476,0.626682147835
2011-11-16,0.118264976028,5.43704877424e-07,0.193049236966,0.0576486701128,8.20950511537e-06,0.631028363683
2011-11-17,0.158476653936,1.35999490528e-07,0.163557730863,0.0543006251433,1.83233833747e-06,0.62366302172
2011-11-18,0.0855033584943,1.44357734259e-08,0.243488680978,0.033580879168,2.01415346114e-07,0.637426865508
2011-11-21,0.00854638638447,8.42320494622e-08,0.311382660722,5.44843906909e-06,0.0515849272875,0.628480492935
2011-11-22,0.0317428729902,1.63275763959e-07,0.35969206991,2.6211864061e-06,0.0128954263568,0.595666846281
2011-11-28,0.0344934610429,1.05329191647e-07,0.367885234194,1.3763827475e-06,2.41305828739e-05,0.597595692468
2011-11-29,1.30256280031e-06,2.97840228503e-07,0.382297797977,6.75721604469e-07,0.0663353697241,0.551364556173
2011-11-30,0.0197823842545,9.72331337792e-07,0.393802265464,3.41013923398e-06,9.28721620696e-06,0.586401680596
2011-12-01,0.112525065099,7.68122283905e-08,0.347808582756,0.0267193055049,0.0442897301664,0.468657239662
2011-12-02,0.0818675851,4.53686966555e-08,0.348141038091,0.00588927630558,0.075937809133,0.488164246001
2011-12-05,0.0621563119828,2.6355246447e-07,0.380052621125,1.0100768899e-05,0.0668389310696,0.490941771502
2011-12-06,0.0583725076141,5.28412952456e-08,0.364635407571,0.00553995594826,0.0882880811869,0.483163994838
2011-12-07,0.0271180136967,4.07859913161e-07,0.368408942744,0.00558700752781,0.11006830756,0.488817320612
2011-12-08,0.0556142534445,4.47529966089e-07,0.371154231067,5.70211375728e-06,0.0668716256724,0.506353740173
2011-12-09,0.0738215011162,4.01931604454e-07,0.341951259995,0.0489243977423,0.0618701148004,0.473432324415
2011-12-12,0.0350162953432,1.27226574859e-07,0.358433855508,0.067859897997,0.0807463116026,0.457943512322
2011-12-13,0.0562891868215,1.04296034114e-06,0.356955768907,0.0821601715848,0.0801197389032,0.424474090823
2011-12-14,0.0532093080105,8.93210733041e-07,0.333205198369,0.0876606984382,0.0951046159577,0.430819286015
2011-12-15,0.0308152501516,0.0163824088342,0.437830314457,0.0441729046163,0.0952530710623,0.375546050879
2011-12-16,0.0271586593416,2.58400327196e-06,0.409444070847,0.0577398574126,0.108092510018,0.397562318373
2011-12-19,0.0046712830809,8.42062921713e-06,0.389256267425,0.0612617472763,0.138787260165,0.406015021422
2011-12-20,0.0171895905029,5.88521926578e-07,0.339742318022,0.0777162148224,0.155149477968,0.410201810162
2011-12-21,0.139719835798,0.0177059362348,0.233009398309,0.15151733718,0.184824988069,0.27322250441
2011-12-22,0.161421738147,1.4377035665e-05,0.194970702206,0.164115064127,0.160509568351,0.318968550134
2011-12-28,0.16882685235,0.00100519230656,0.209036257747,0.17517473681,0.161159121146,0.284797839641
2011-12-29,0.177563726259,0.0249919473209,0.137723030286,0.175203559558,0.15583959965,0.328678136924
2011-12-30,0.201775217221,0.0654458349079,0.11956002683,0.185379104563,0.154089266409,0.273750550069
2012-01-05,0.201078385673,0.0641298864525,0.120755050422,0.184998409315,0.154597788892,0.274440479246
2012-01-06,0.205836875445,0.0774447855492,0.129611704553,0.180032912402,0.136275170943,0.270798551106
2012-01-11,0.216125189105,0.0823786396181,0.113990360734,0.182337885021,0.120435225953,0.284732699566
2012-01-12,0.215944780733,0.0553923428622,0.127361859092,0.187006211944,0.119749069483,0.294545735886
2012-01-13,0.21999203247,0.0753630276541,0.109095684495,0.188879421761,0.105023465435,0.30164636818
2012-01-18,0.218328784654,0.0776577542603,0.108065592934,0.18864781043,0.103483725802,0.303816331915
2012-01-19,0.231310270577,0.0387669402402,0.0925540383091,0.211829664153,0.151047790751,0.274491295967
2012-01-20,0.199987505747,0.0925385419852,0.0966481008736,0.186476906319,0.121561410335,0.302787534736
2012-01-23,0.227853326548,0.0493591381147,0.104083948538,0.17861704103,0.136770061127,0.303316484642
2012-01-24,0.225235727409,0.0498438074722,0.108727186473,0.178723094932,0.136263656342,0.301206527371
2012-01-25,0.2291271605,0.060658545918,0.106248860105,0.180910035386,0.123500840066,0.29955455802
2012-01-26,0.241346675559,0.037033245156,0.0727710236485,0.193235286941,0.144199438553,0.311414330141
2012-01-27,0.246618488665,0.0230569765059,0.0583911204491,0.205542127853,0.149679822678,0.316711463848
2012-01-30,0.263950392296,0.0363064853143,0.0766711110253,0.203091445527,0.117373850438,0.302606715398
2012-01-31,0.249471485092,0.0717696313639,0.0748973732135,0.19594958851,0.104481854766,0.303430067054
2012-02-01,0.264579102295,0.0578958046239,0.0643490945672,0.195801794875,0.100876609286,0.316497594353
2012-02-02,0.224546770941,0.103369136722,0.118955882881,0.172885307079,0.10594265515,0.274300247218
2012-02-03,0.235219835061,0.109473710426,0.109156026883,0.176312148756,0.0956677291094,0.274170549756
2012-02-06,0.229990699257,2.56198063096e-06,0.136160135512,0.203753200324,0.147294155731,0.282799247197
2012-02-07,0.224685787721,1.46639026025e-06,0.132590215888,0.199446824301,0.138479945997,0.304795759702
2012-02-08,0.279615450964,8.93780188229e-07,0.113153552092,0.208042215375,0.12715495873,0.272032929053
2012-02-09,0.297488545853,9.21736146657e-07,0.0994727902338,0.216646284806,0.126218342266,0.260173115101
2012-02-10,0.296005910187,9.39232741196e-07,0.101334620234,0.216053485852,0.127886085267,0.258718959222
2012-02-13,0.268023075606,1.66723570248e-06,0.132866532101,0.178586446913,0.105331516692,0.315190761448
2012-02-14,0.252638646105,7.90140243085e-07,0.161848153645,0.180312201794,0.11654582537,0.28865438294
2012-02-15,0.250197112996,6.67590929891e-07,0.180059916034,0.170031653387,0.11425317219,0.285457477795
2012-02-16,0.241391530996,1.66395648412e-06,0.176955747283,0.165027050013,0.111169718194,0.305454289551
2012-02-17,0.25868192534,8.43859760664e-07,0.142176627264,0.178660712876,0.135252290936,0.285227599718
2012-02-22,0.261795482546,3.13794589481e-07,0.133244501518,0.169326220402,0.105534263961,0.330099217777
2012-02-23,0.26437683855,2.9523692467e-07,0.134232991471,0.171695803511,0.104009540826,0.325684530403
2012-02-24,0.252691713824,1.07623612531e-06,0.154371717199,0.154788354043,0.0682379159398,0.369909222758
2012-02-27,0.258816554656,3.2564750572e-07,0.174955209951,0.163117755656,0.0738639513898,0.3292462027
2012-02-28,0.262345173548,1.28751766384e-07,0.149802356618,0.173184094943,0.0849544219286,0.329713824211
2012-02-29,0.273233359141,4.95579213835e-08,0.115220639963,0.178248668541,0.099153104224,0.334144178572
2012-03-01,0.262939532194,4.92138070596e-07,0.127203705457,0.17171939407,0.109967833634,0.328169042505
2012-03-02,0.281917344454,1.26017255201e-07,0.0847971862293,0.183339805065,0.113113719413,0.336831818821
2012-03-05,0.27851217685,1.59231890058e-07,0.0757011479575,0.184614417166,0.124008286682,0.33716381211
2012-03-06,0.308977467167,1.52339356426e-07,6.21492744509e-07,0.238079558821,0.140285338081,0.3126568621
2012-03-07,0.336195601281,1.17534854201e-07,0.0252608853619,0.24308204845,0.126702229863,0.26875911751
2012-03-08,0.335114973141,1.10827974541e-06,0.0194042298716,0.243709149829,0.129601033309,0.272169505566
2012-03-09,0.257940240459,0.0147754150526,0.0154994420086,0.2358181906,0.148450519831,0.327516192043
2012-03-12,0.235063225407,6.68083799706e-07,0.0141231442599,0.228119509476,0.138919662522,0.383773790253
2012-03-13,0.270149055602,8.21570379516e-07,0.030689333867,0.228113920155,0.108597784226,0.362449084579
2012-03-14,0.283593481828,1.88533919816e-06,4.17569605461e-06,0.252148432287,0.105890557771,0.358361467081
2012-03-15,0.299168113529,1.05566060234e-06,1.20978118222e-06,0.241276404315,0.10430374459,0.355249472124
2012-03-16,0.300410617343,4.68055094752e-07,1.11457412466e-06,0.249994053247,0.0933631391472,0.356230607635
2012-03-19,0.296891639122,5.35452602844e-07,1.24840890021e-06,0.250085252656,0.0963355152183,0.356685809145
2012-03-22,0.289517635909,8.02269796786e-07,1.54842938484e-06,0.250655787271,0.0945195198805,0.365304706241
2012-03-23,0.291734195348,4.58017394386e-07,8.64344128206e-07,0.257650304434,0.0913370692835,0.359277108573
2012-03-26,0.359068684177,4.59909531575e-07,3.42702305323e-06,0.252203117148,4.47444268764e-05,0.388679567316
2012-03-27,0.340647971749,2.90286871751e-07,1.28620620743e-06,0.259486709016,0.0360955393189,0.363768203422
